predicted_TotalKg,actual_TotalKg
212.34225,310.0
671.4693,160.0
311.22424,427.5
390.04913,340.0
550.0682,620.0
233.73674,250.0
391.7396,162.5
240.58704,275.0
269.47433,400.0
438.90283,205.0
536.86615,707.5
398.5055,145.0
369.73404,127.5
548.6484,537.5
514.69257,647.5
520.106,260.0
280.7621,495.0
554.84894,840.0
401.00162,465.0
314.02228,182.5
580.4337,780.0
544.8763,445.0
239.16217,107.5
324.71973,350.0
520.226,462.5
563.8278,700.5
360.79132,245.0
267.92847,312.98
150.29295,142.5
223.90707,275.0
461.32324,442.5
326.03885,252.5
226.53069,235.0
364.8944,669.05
575.0663,458.13
412.31995,219.99
487.20047,587.5
402.09802,745.0
397.30188,525.0
572.39874,637.5
511.23718,790.0
483.9731,435.0
229.47874,97.5
535.33734,525.0
324.7931,465.0
538.7204,272.5
487.44586,395.0
534.3161,250.0
272.7917,72.5
540.57086,732.5
320.96298,250.0
355.2285,447.5
275.04617,445.0
329.41443,340.0
420.98,213.19
442.43637,175.0
537.4333,793.79
274.9394,260.0
250.87723,235.0
516.85675,430.0
459.545,575.0
433.58032,720.0
394.49582,569.3
434.6828,612.5
563.53687,632.5
630.3123,180.0
415.64044,442.5
224.11542,227.5
333.4487,90.0
561.65656,635.0
444.43802,300.0
235.7843,242.5
495.70407,570.0
437.23526,205.0
299.92868,362.5
376.51398,400.0
555.649,155.0
343.49847,165.0
520.226,592.5
405.90915,680.0
460.82266,570.0
331.35742,135.0
426.8647,380.0
386.06995,576.06
309.46808,380.0
477.5799,292.5
487.89755,130.0
186.50586,188.0
501.1938,190.0
307.82718,115.0
500.99493,512.5
370.8609,487.5
653.45465,430.0
396.26575,717.5
406.77142,565.0
605.8339,790.0
230.59384,235.0
354.432,360.0
294.00754,327.5
286.74066,300.0
293.40604,160.0
266.43912,485.0
596.91364,777.5
399.96225,571.53
340.65134,115.0
365.17065,382.5
419.58105,225.0
314.0686,427.5
277.82474,250.0
166.95792,272.5
546.219,780.18
244.82742,290.3
444.2839,692.5
429.5321,115.0
534.5998,582.5
288.61618,497.5
237.98685,35.0
362.0778,170.0
491.00153,185.0
229.90327,320.0
272.4613,305.0
391.71533,690.0
219.71768,213.0
448.87097,445.0
525.6568,596.47
439.32556,180.0
462.03625,795.0
600.9848,740.0
450.1001,645.0
333.97644,410.0
538.9025,750.5
300.80756,605.5
523.05304,267.5
636.1926,837.5
219.46126,400.0
260.0489,195.0
431.30524,100.0
511.56857,795.0
590.2892,192.5
378.4126,430.0
391.86517,678.12
552.9406,180.0
395.49408,415.0
497.00702,180.0
450.80304,552.5
570.83545,645.0
387.8127,610.0
464.70236,750.0
480.96106,152.5
260.31454,267.5
316.84152,400.0
455.7431,635.03
361.44116,480.81
537.4574,660.0
470.8124,670.0
400.53604,515.0
457.18033,737.5
433.53198,582.5
236.57974,152.5
529.9806,832.5
439.96863,672.5
558.0139,225.0
550.1183,685.0
188.28964,290.0
402.80127,167.5
231.77701,67.5
397.02222,140.0
452.05728,130.0
281.50134,446.79
276.25165,87.5
225.87025,331.0
455.3717,258.55
365.2724,110.0
345.34344,150.0
199.78397,230.0
371.98938,482.5
375.34268,378.75
628.518,320.0
244.43997,342.5
555.1326,680.0
294.25253,372.5
383.26404,225.0
259.95398,282.5
225.93224,297.5
388.1171,410.0
309.04773,397.5
478.11884,160.0
396.51575,657.5
367.72824,500.0
476.22845,137.5
363.6125,147.5
405.22467,705.0
301.04266,365.0
422.65552,150.0
311.6353,522.5
233.35635,230.0
335.20227,545.5
494.10135,162.5
420.35168,160.0
385.41885,140.0
543.3095,197.5
492.59723,720.0
582.4705,280.0
223.44202,255.0
520.226,275.0
485.57104,477.5
367.7091,452.5
214.07327,100.0
492.83038,200.0
270.64966,242.5
421.1104,237.5
351.36453,460.0
543.25336,555.65
476.9728,607.5
395.11707,397.5
302.68243,440.0
239.78596,115.0
397.00433,67.5
423.72073,670.0
386.50378,610.0
312.8599,165.0
396.87506,430.91
578.92084,790.0
477.3211,615.0
367.24457,262.5
486.6682,525.0
383.6703,147.5
391.84467,439.98
487.44586,585.0
391.99136,237.5
270.2086,252.5
490.21857,215.0
441.16034,180.0
495.6198,165.56
294.88715,350.0
544.2236,445.0
662.52814,782.5
256.94922,380.0
445.03796,125.0
477.94492,412.5
281.29846,266.5
286.9375,95.0
307.59857,110.0
299.9312,185.0
287.8094,92.5
367.19342,367.5
423.84546,620.0
519.87646,967.5
347.37854,250.0
263.3635,130.0
429.87558,510.29
568.9533,230.0
463.69354,552.5
358.46045,330.0
332.72482,312.5
214.94557,250.0
392.40823,675.0
337.1894,294.84
344.4692,472.5
504.45972,595.0
169.32469,180.0
507.498,288.0
479.7249,607.5
315.59467,482.5
482.31494,590.0
500.33542,170.0
446.31287,200.0
435.5575,752.5
275.67896,60.0
438.415,455.0
251.14964,312.5
442.67633,152.5
223.39734,392.5
257.84003,327.5
408.25955,165.56
413.91837,280.0
421.4365,465.0
513.87524,852.5
361.8318,702.5
533.8689,877.5
479.33984,150.0
240.28606,505.0
239.35074,247.5
326.29233,222.5
503.4657,140.0
456.03296,160.0
543.1955,635.0
596.06256,635.0
223.20421,260.0
526.92334,338.0
289.5844,525.0
215.09302,47.5
306.8606,300.0
563.2532,620.0
440.03384,597.5
469.82556,677.5
518.9716,815.0
558.8909,727.5
475.31952,485.0
227.5639,65.0
282.22125,357.5
447.09305,150.0
432.65067,718.94
379.70514,530.5
443.41675,525.0
246.1096,275.0
586.3101,897.5
441.79605,487.5
504.5981,825.0
455.9406,197.5
292.63654,630.0
354.4458,685.0
432.03415,685.0
474.65344,817.5
436.45013,512.5
239.64436,322.5
233.12285,450.0
324.17596,682.5
467.2135,490.0
397.39075,625.0
254.49992,235.0
672.8107,602.49
344.95004,95.0
439.78366,117.5
347.37854,550.0
419.03717,224.53
241.52837,82.5
486.1259,637.3
466.95126,240.0
470.9392,535.0
425.7873,452.5
420.3413,350.0
327.966,135.0
585.3669,247.5
379.4279,140.0
345.3188,217.5
558.3309,815.0
396.49832,437.5
495.4131,310.0
293.35574,462.66
243.0823,520.0
484.93958,575.0
447.5443,705.0
330.92697,265.0
403.97827,235.0
245.03763,40.0
422.13235,693.0
619.62396,190.0
311.5259,143.0
211.94867,202.5
613.65173,687.5
222.73262,280.0
257.42743,80.0
447.85345,172.5
589.05493,907.5
408.61017,190.0
514.9898,580.0
361.48016,682.5
415.41672,560.0
482.8222,472.5
427.28372,480.0
519.73346,740.0
423.62665,700.0
270.09314,145.0
431.44507,952.5
255.62077,105.0
640.0969,565.0
483.21164,697.5
272.0282,385.0
317.5285,527.5
424.4892,155.0
225.75754,332.5
235.052,502.5
270.1704,285.0
308.9768,382.5
320.95178,360.0
258.58575,112.5
475.80963,540.0
556.5122,710.0
286.75024,310.0
456.8966,605.0
448.18704,427.5
439.73132,232.5
411.74133,625.0
539.1243,255.0
263.82507,322.5
572.3958,595.0
472.90637,762.5
360.06714,340.0
441.53848,680.0
475.9433,542.5
238.5233,150.0
386.25015,85.0
386.9086,650.0
511.85675,915.0
243.89447,290.0
436.0764,135.0
431.98065,250.0
290.1411,142.5
380.4989,180.0
284.40472,245.0
448.9815,231.33
412.1281,385.55
268.30847,312.5
444.70944,462.5
627.15125,182.5
465.18793,167.5
419.12704,737.5
281.0594,267.5
442.12344,752.5
270.83563,330.0
436.9848,227.5
285.30118,265.0
440.78107,565.0
448.34637,235.0
263.82507,345.0
382.34427,190.0
386.31616,222.5
506.79016,565.0
343.11682,390.5
284.77856,508.0
482.69534,818.73
242.52748,155.0
230.42603,305.0
526.84753,641.83
299.81818,120.0
560.055,180.0
536.9615,615.0
372.05338,140.0
442.0628,232.5
328.20624,125.0
377.97638,390.0
337.79602,155.0
364.77136,120.0
421.86154,496.68
579.02295,540.0
482.01266,470.0
204.54115,145.0
474.31525,475.0
507.99042,157.5
443.8108,477.5
595.17035,840.0
415.984,600.0
343.15723,90.0
301.02557,70.0
391.05884,200.0
533.36005,555.0
511.96588,567.5
493.73285,175.0
447.78677,225.0
404.28748,550.0
454.7969,929.86
454.19257,540.0
264.90854,115.0
399.456,480.0
287.08856,351.5
434.3754,132.5
288.67816,275.0
333.82095,495.0
427.5745,162.5
388.80103,80.0
272.24884,330.0
242.66992,130.0
384.7168,490.0
221.49883,369.68
605.04877,240.0
555.41907,322.05
588.4096,687.5
571.9264,817.5
257.44003,285.0
607.60956,845.0
369.5816,200.0
331.3704,402.5
490.61215,252.5
362.6146,372.5
573.9488,247.5
431.94873,790.0
249.31277,133.0
300.25403,375.0
530.98193,405.0
236.0031,52.5
422.25867,277.5
446.15247,265.0
435.0571,617.5
210.03542,255.0
454.66568,453.59
439.89954,480.0
519.6356,460.4
555.1181,150.0
253.45898,52.5
462.83316,550.0
290.53372,365.0
553.0474,205.0
437.53864,685.0
249.19077,382.5
593.1114,595.0
545.38025,632.5
294.03217,290.0
252.54999,325.0
270.28204,240.0
455.16736,200.0
409.92484,525.0
441.56738,210.0
249.97597,95.0
484.74664,305.0
459.3225,165.0
376.04727,595.0
184.37392,60.0
324.0052,390.0
273.55878,302.5
532.96783,157.5
550.8544,547.5
260.0218,282.5
285.1195,382.5
206.93765,117.5
533.0892,895.0
588.79987,622.5
400.7015,142.5
504.20035,672.5
262.60138,75.0
239.5969,372.5
374.83353,590.0
423.3241,520.0
463.20392,190.0
460.6706,532.5
401.7221,620.0
233.7642,442.5
276.6498,365.0
472.91675,667.5
486.39633,455.0
259.1482,257.5
500.59692,710.0
526.5279,187.5
442.75995,390.0
610.73724,745.0
403.63086,577.5
246.0752,280.0
508.76874,275.0
468.19037,135.0
206.17737,212.5
249.46143,375.5
479.94656,677.5
471.81323,700.0
562.8919,290.0
406.34015,590.0
418.60388,642.5
513.7337,762.04
381.2126,672.5
351.75583,500.0
509.47064,485.0
334.5536,360.0
475.20975,495.0
354.8771,382.5
488.1364,727.5
290.8454,255.0
525.0024,695.0
344.83746,142.5
496.55518,180.0
568.0895,345.0
342.7704,205.0
353.38348,412.77
262.20288,342.5
309.9227,399.16
471.157,247.5
513.0935,680.0
235.45058,122.5
337.27634,222.5
591.13385,771.11
407.36383,349.27
242.06007,107.5
339.46194,245.0
439.211,127.5
252.28006,212.5
215.19649,242.67
430.42786,220.0
485.29944,667.5
426.11774,652.5
460.0766,130.0
299.27515,387.5
473.96213,145.0
388.5056,810.0
513.69104,220.0
420.07974,552.5
317.0065,355.0
228.47696,267.5
402.30066,600.0
214.73108,351.53
174.30771,57.5
477.82495,162.5
477.03683,780.0
300.86566,385.0
529.7337,619.15
447.15955,637.5
350.1233,432.5
422.4729,215.0
269.56818,225.0
473.81485,577.5
363.87036,135.0
364.81946,160.0
389.8446,120.0
474.96866,135.0
389.19675,430.0
273.48596,395.0
448.8081,440.0
429.72437,176.9
481.34088,627.5
445.21017,320.0
471.1808,210.0
502.4765,477.5
504.6461,135.0
337.89313,120.0
496.03748,705.0
245.93344,327.5
404.027,155.0
412.15146,140.0
234.66324,90.0
445.28473,165.0
446.5838,742.5
326.64587,342.5
503.296,437.5
275.13916,202.5
534.4506,555.0
369.1728,205.0
337.42993,655.0
255.69681,252.5
566.90607,923.0
452.4152,197.5
404.5473,150.0
514.82587,595.0
307.3739,410.0
263.95764,295.0
317.37726,107.5
450.26987,507.5
473.06085,585.13
564.189,855.0
404.56985,555.0
408.5296,277.5
337.0524,390.0
541.98987,805.0
390.91074,535.0
281.37482,420.0
468.57764,495.0
356.69244,695.0
432.04816,158.76
396.53745,237.5
454.1653,290.0
341.89188,430.91
463.94623,492.15
335.53387,165.0
604.0791,192.5
497.26007,592.5
558.53705,467.2
509.5173,712.5
270.59625,270.0
344.49814,80.0
254.51903,40.0
243.9297,85.0
230.51152,207.5
294.1014,212.5
491.55533,715.0
236.06671,285.0
446.55963,765.0
464.2884,619.15
487.53885,474.0
502.28326,120.0
379.81354,540.0
419.72723,640.0
448.31448,835.0
548.365,250.0
289.1644,107.5
301.78754,350.0
581.02655,537.5
389.43085,160.0
600.0562,587.5
370.46497,607.5
267.09357,285.0
234.67374,158.8
497.09067,212.5
370.57928,222.5
432.95667,190.0
311.81833,100.0
383.21378,145.0
436.62207,589.67
523.8749,122.5
390.88068,575.0
479.05475,655.0
389.51624,447.5
470.53915,670.0
310.18536,330.0
381.14862,235.0
288.98672,292.5
371.53198,115.0
593.9283,707.5
400.94092,515.0
426.1614,587.5
349.2583,577.5
475.35992,685.0
433.11612,760.0
518.50415,277.5
341.80786,462.5
451.0949,557.5
310.11035,464.93
183.19112,200.0
273.67023,465.0
202.87027,182.5
504.18964,564.72
272.68695,365.0
330.97406,556.5
307.05716,282.5
620.2198,735.0
393.20398,220.0
506.71497,597.5
348.1125,335.66
374.1424,580.0
397.3882,532.5
306.73816,500.0
181.56871,57.5
345.20068,617.5
303.63632,331.12
421.43646,387.5
125.78111,115.0
496.48724,592.5
350.32422,217.5
304.1012,247.5
397.39188,635.0
506.57812,465.0
447.36957,947.5
384.87576,120.0
274.3366,290.0
546.90546,727.5
331.6463,412.5
490.61215,295.0
353.3505,115.0
193.69852,52.5
426.82874,488.5
418.7631,455.0
347.10788,575.0
395.7998,505.0
521.37103,205.0
465.6176,682.66
311.8663,152.5
550.68286,240.0
459.68774,747.5
260.28824,365.0
337.68527,452.5
498.72214,600.0
443.42755,175.0
432.31067,476.27
353.69073,135.0
467.37387,252.5
409.62894,410.0
256.0753,375.0
470.90222,845.0
408.3313,190.0
365.7351,435.0
439.6739,452.5
400.50842,180.0
265.5936,272.5
323.60046,270.0
332.1924,355.0
508.93842,847.5
316.74115,490.0
478.81894,575.0
231.6633,85.0
252.05374,420.0
490.98065,245.0
361.05426,471.74
329.3146,247.5
307.56503,163.5
566.3421,1020.0
227.22641,240.0
380.29163,642.5
566.5932,793.0
364.36887,415.0
397.17343,533.0
364.4756,555.0
360.274,150.0
409.25623,752.5
326.71216,505.0
499.59613,570.0
374.1622,312.5
637.2981,580.0
543.4997,707.5
440.07266,740.5
277.68582,110.0
547.4548,840.0
351.91788,195.0
592.3891,610.0
668.27203,705.34
280.75763,237.5
237.81758,90.0
326.07843,357.5
486.05838,730.0
547.8459,630.0
383.8996,387.5
574.5235,587.5
233.2466,325.0
294.88794,120.0
225.08156,387.5
254.01646,120.0
397.39075,565.0
324.5695,400.0
330.84625,505.0
498.2217,570.0
262.63248,100.0
383.2173,155.0
456.56442,210.0
504.12643,160.0
172.62361,155.0
343.85156,395.0
291.74524,392.5
407.66174,855.02
453.1918,145.0
430.36633,551.11
491.54074,217.5
223.39485,200.0
496.99402,1013.78
412.35455,623.69
400.24796,125.0
415.55356,712.5
210.6853,287.5
270.72253,383.29
499.57642,770.0
443.53674,447.5
362.36145,37.5
508.55524,245.0
376.90878,535.0
229.51474,252.5
253.14806,132.5
318.685,417.5
507.89575,212.5
371.79935,440.0
604.3111,757.5
583.2962,222.5
522.181,440.0
365.19818,295.0
583.91003,512.5
317.2337,387.82
562.0335,150.0
260.82635,277.5
555.91815,293.5
592.48846,865.0
353.35767,622.5
320.71387,90.0
404.5907,255.0
424.12952,775.0
356.6474,640.0
465.82825,150.0
365.51996,165.0
204.33981,207.5
384.78284,235.0
293.252,282.5
452.60834,160.0
353.51425,481.0
466.97153,247.5
468.82443,477.5
306.07355,410.0
256.37442,283.5
487.31903,622.5
440.8454,650.0
411.1954,400.0
382.70752,550.0
331.2716,340.0
582.45966,600.0
480.2002,497.5
636.69336,390.09
424.40802,590.0
303.4063,352.5
446.53915,210.0
295.72064,105.0
297.71912,385.0
425.37848,765.0
419.97754,605.0
332.38998,150.0
617.29016,815.0
528.8569,360.0
378.23453,277.5
356.7292,457.5
346.89008,695.0
419.38187,627.5
291.33902,375.0
437.78543,120.0
204.38994,260.82
478.14746,215.0
327.56195,250.0
586.21387,780.0
362.27347,142.5
284.33508,595.0
414.5316,170.0
291.57214,345.0
250.7223,306.17
285.75763,297.5
467.8202,665.0
565.33124,589.7
492.05304,210.0
523.8896,625.0
289.0992,120.0
481.6114,140.0
427.64676,175.0
358.4338,446.79
396.3108,220.0
407.5073,625.0
578.6795,870.0
514.22455,782.5
418.84296,225.0
440.75833,290.3
274.87738,410.0
432.44574,190.0
171.24147,302.5
275.84344,302.5
304.1005,272.5
467.22095,267.5
438.55084,172.5
440.58038,750.7
326.5139,267.5
431.52734,590.0
352.08624,600.0
459.89893,585.0
631.4778,840.0
484.06982,155.0
391.94296,517.5
489.8211,487.5
251.00325,277.5
369.42258,592.5
544.2837,715.0
493.7112,530.0
573.6651,640.0
386.13666,565.0
602.8375,630.0
329.8039,575.0
444.1844,470.0
414.97202,530.0
306.6745,282.5
372.61118,115.0
302.63898,130.0
437.66537,435.0
574.41675,852.5
356.72607,150.0
479.19934,150.0
450.26102,535.0
447.23654,630.0
247.63054,300.0
645.52527,665.0
472.6906,555.0
419.03717,150.0
423.8022,735.0
474.0753,260.0
369.94467,242.67
321.8817,310.0
411.34036,200.0
445.91193,482.5
552.4799,632.5
461.79822,220.0
258.77005,90.0
392.05588,525.0
408.0556,817.5
262.02548,265.0
359.34787,372.5
406.28754,225.0
415.57037,825.0
514.3548,580.0
258.453,130.0
233.1339,92.5
298.55127,387.5
207.49448,40.0
407.6175,633.0
407.5769,247.5
477.6323,170.0
475.18927,687.5
622.2694,345.0
345.6429,415.0
525.35016,757.5
341.3744,135.0
567.0333,807.5
287.36246,295.5
372.3789,369.68
241.42155,315.0
285.31955,420.0
337.1424,247.5
475.1463,170.0
273.21503,87.5
451.4616,230.0
243.14688,225.0
297.84308,332.5
465.07477,565.0
324.43045,439.98
297.85693,72.5
441.61823,495.0
418.14267,467.5
402.3251,370.0
378.873,80.0
305.74054,327.5
586.03394,657.5
637.6885,265.0
151.275,82.5
352.43103,115.0
362.5842,100.0
487.76788,295.0
420.38126,195.0
502.0454,305.0
444.41077,175.0
429.07666,195.0
261.09296,580.0
495.5052,250.0
404.56366,237.5
259.8031,61.23
415.83368,475.0
371.3172,510.29
408.02753,367.5
426.52283,470.0
480.84103,740.0
598.0704,170.0
274.9972,627.5
402.46918,547.5
533.6419,275.0
298.7119,502.5
401.82498,190.0
265.41437,467.5
597.49567,785.0
294.12274,150.0
265.2061,282.5
513.86066,700.0
241.06056,125.0
344.64694,115.0
416.80072,789.25
538.94006,755.0
236.17438,100.0
335.85535,142.5
373.37073,425.0
525.36035,640.0
254.05055,130.0
432.54794,700.0
503.10236,200.0
480.96103,507.5
504.96356,137.5
483.69644,188.24
295.60956,400.0
315.0829,285.0
369.25177,597.5
554.5363,650.0
408.73358,449.06
489.93073,942.5
525.77594,1032.5
443.91034,535.0
307.83722,500.0
480.00134,415.0
410.2179,607.5
395.28098,477.5
325.61633,467.5
394.21643,77.5
235.77658,322.5
241.82974,90.0
428.4113,577.5
484.71753,230.0
240.9385,215.0
417.02872,512.5
577.488,843.68
385.23572,387.5
417.48148,607.5
255.89137,247.5
465.3252,145.0
533.9838,702.5
304.0349,345.0
466.76703,702.5
520.4755,282.5
542.9264,467.5
462.1838,752.5
365.51965,157.5
379.49457,607.81
340.31097,135.0
322.115,680.0
591.42395,845.0
388.37292,415.0
385.3294,97.5
502.44327,752.5
455.24,825.0
219.80363,120.0
348.6491,152.5
435.77036,827.5
601.9777,885.0
510.88837,647.5
367.7091,452.5
554.7349,842.5
304.821,344.73
400.58755,165.0
276.3756,415.0
387.99548,175.0
420.31244,510.0
516.06,285.0
384.02274,422.5
457.46216,225.0
215.74817,140.0
279.86572,317.5
264.76236,242.67
432.65015,150.0
459.9302,377.5
493.36554,175.0
541.6922,713.0
407.0818,310.0
332.31924,450.5
222.30237,225.0
446.78595,670.0
228.19247,385.0
307.09674,302.5
542.6946,742.5
457.56635,154.22
359.0066,600.0
295.79553,415.0
237.90543,62.5
394.86996,505.0
394.89456,510.0
367.62585,160.0
285.53192,342.5
257.17035,80.0
342.67426,160.0
501.5105,815.0
578.73517,600.0
227.51562,282.5
459.78995,625.0
297.1974,155.0
462.7815,717.5
479.14352,240.0
269.68472,322.5
532.32404,240.0
321.7719,446.79
262.56482,215.46
440.7394,227.5
458.78665,732.5
226.92313,265.0
291.78583,329.0
353.35626,287.5
301.63464,127.5
450.58905,492.15
348.1272,153.0
286.66742,155.0
343.58502,412.5
500.20627,540.0
274.39005,75.0
517.84393,447.5
510.72507,798.32
440.5809,487.5
410.04156,369.68
385.3457,160.0
481.96826,308.44
256.34894,465.0
369.45093,105.0
368.6046,145.0
467.93674,575.0
438.11865,657.5
405.87927,502.5
327.3961,435.45
389.75278,620.0
428.21106,700.0
275.96313,320.0
561.70734,230.0
512.5832,982.03
508.10306,605.0
555.10345,580.0
523.8591,632.5
379.23676,150.0
452.31775,580.0
423.78766,630.0
238.16177,267.5
262.39313,242.5
196.47316,60.0
265.2079,275.0
233.81685,50.0
397.37238,170.0
388.37872,757.5
524.3493,687.5
562.8919,730.0
495.23608,727.5
283.85205,180.0
206.59177,285.0
403.09348,555.0
294.33353,305.0
524.7406,515.0
589.90607,1206.56
251.21893,285.0
255.86037,315.0
337.71545,242.5
293.7243,157.5
479.8129,800.0
276.54443,285.0
296.5008,380.0
297.37842,453.59
497.6349,817.5
230.02882,70.31
265.41534,345.0
316.45517,385.55
277.2345,362.5
442.80997,457.5
288.3366,362.5
217.24606,35.0
532.8978,607.5
262.49994,310.0
536.27997,895.0
242.26794,392.5
404.6385,545.0
165.14175,55.0
255.59001,385.0
405.5572,762.5
508.46988,527.5
321.62683,160.0
359.0863,120.0
391.04617,530.7
203.43733,410.0
417.40176,185.0
239.33463,167.5
402.81165,160.0
543.9551,525.0
310.53943,117.5
457.30823,637.5
366.47864,382.5
488.22034,460.0
509.2307,195.0
398.46738,655.0
435.95166,195.0
398.7381,715.0
372.51636,480.0
273.721,290.0
215.94145,244.94
304.5351,405.0
572.8277,652.5
430.2448,437.72
263.48322,120.0
432.16537,255.0
252.06087,125.0
522.18,792.5
466.44238,260.0
429.5321,465.0
509.62714,512.6
234.1475,467.5
325.72467,182.5
306.3642,180.0
598.591,740.5
434.899,620.0
437.0382,627.5
527.3586,507.5
498.98712,140.0
328.43073,213.19
455.71515,745.0
418.0254,577.5
510.82486,660.0
544.4224,242.5
266.49057,237.5
328.06873,447.5
421.45163,555.0
537.5648,677.5
499.1852,272.5
523.4215,630.0
384.24777,170.0
397.49915,140.0
304.4458,385.0
552.83386,832.5
206.94162,40.0
568.1048,595.0
449.96396,662.5
435.95297,420.0
407.48685,170.0
254.31058,335.7
328.47797,80.0
318.28833,185.0
472.6872,567.5
532.8534,225.0
157.37752,27.5
383.4901,453.59
306.1596,410.0
513.8753,530.0
320.52283,562.5
376.63016,877.5
260.5428,257.5
515.39764,480.0
401.19037,295.0
537.34467,142.5
675.29803,1075.0
455.62576,770.0
331.40488,507.5
302.02496,527.5
233.1339,180.0
227.07268,257.5
449.1769,192.5
474.3187,622.5
576.11896,492.5
325.3519,600.0
202.99445,170.0
601.9138,255.0
470.20068,705.0
535.25934,273.0
475.94476,690.0
238.47263,197.5
406.6586,542.5
516.8499,610.0
554.5458,257.5
419.33163,598.74
281.7425,65.0
367.41956,175.0
308.98932,397.5
401.07343,602.5
398.39355,182.5
251.60596,207.5
283.48438,377.5
559.5359,512.5
431.56473,185.0
547.35156,490.0
372.448,452.5
454.4257,465.0
400.51724,705.0
252.69882,315.0
550.0682,120.2
449.8625,687.19
445.48224,515.0
293.24603,325.0
373.04745,417.5
305.35803,437.5
567.5232,590.0
517.3504,765.0
276.04523,458.0
513.7183,717.5
442.11304,220.0
298.41052,310.0
255.22202,392.5
332.64645,465.0
168.7157,188.2
550.20306,647.5
335.5668,155.0
278.41595,95.0
533.2734,810.0
322.6385,290.0
492.40646,605.0
272.0882,342.5
508.3637,460.0
239.82333,102.5
534.1312,595.0
480.5307,632.76
451.0982,587.5
248.55276,400.0
296.74353,103.0
252.67084,80.0
519.79645,882.5
315.02002,435.0
250.6581,95.0
344.1471,212.5
304.85043,175.0
240.53128,162.5
420.15457,255.0
474.24255,210.0
256.4278,295.0
366.18616,135.0
242.1971,287.5
417.53595,167.5
483.42026,485.0
545.43585,345.0
371.79935,95.0
407.81595,165.0
426.7278,240.0
300.83786,430.91
447.3254,677.5
332.61414,157.5
209.59769,63.0
400.3719,565.0
274.92218,100.0
338.72473,85.0
481.96826,395.0
303.2426,82.5
463.31293,945.0
440.09973,673.58
554.6136,557.5
533.2843,685.0
642.85114,1007.5
357.22488,435.0
461.82092,185.0
422.34802,705.0
481.07562,575.0
434.2187,550.0
214.31699,421.5
361.15158,698.53
256.12216,207.5
501.1016,710.0
491.1576,645.0
489.8211,475.0
410.05307,647.5
560.7006,530.0
256.9442,432.5
301.82565,367.5
320.9334,254.01
243.69838,165.0
448.898,260.0
421.67264,145.0
224.90082,110.0
606.5883,827.5
273.32697,135.0
261.18765,292.5
460.5075,635.0
288.97955,405.0
491.89447,300.0
336.7259,335.66
501.9342,450.0
310.49353,467.5
600.7509,625.0
368.17383,510.0
477.81134,715.0
287.83606,65.0
396.33588,495.0
313.1507,352.5
478.71106,712.5
220.96811,125.0
123.04839,102.5
309.5512,115.0
529.2797,250.0
239.60379,180.0
451.1833,555.0
469.8184,225.0
526.89667,462.5
591.0709,747.5
348.2394,150.0
493.1408,505.76
351.8242,515.0
367.54898,545.0
438.9134,707.5
507.7115,185.0
663.03424,1080.0
407.0529,155.0
249.41316,110.0
564.1469,720.0
429.62506,162.5
356.63507,480.81
468.94098,170.1
420.77155,505.0
221.44325,240.0
259.09845,265.0
471.82687,577.5
433.71405,205.0
520.3101,160.0
626.95435,712.5
586.2203,695.0
300.26617,405.0
212.46075,313.0
344.449,412.5
549.07635,605.0
443.4099,502.5
403.36768,602.5
362.8018,440.0
238.6163,387.5
380.1787,660.0
471.0479,180.0
552.4396,495.0
421.27063,225.0
430.54367,192.5
533.6706,592.5
421.43646,275.0
330.5433,360.0
142.37816,200.5
207.85318,377.5
452.04367,130.0
484.58386,460.0
346.8805,469.47
572.0828,785.0
515.4755,560.0
328.0085,453.59
241.7272,90.0
412.9356,487.5
244.15009,110.0
390.4682,587.5
481.31754,542.5
273.46152,102.5
195.39006,247.21
357.36212,145.0
328.00842,627.5
495.5976,612.5
519.226,1002.5
457.5208,330.0
502.98346,573.79
155.36633,82.5
243.45953,347.0
416.4716,200.0
255.52725,100.0
401.0171,527.5
151.97508,197.5
235.31357,215.0
399.52124,160.0
584.63715,635.0
289.7964,145.0
519.9724,530.0
487.27814,200.0
300.31503,60.0
519.7256,235.0
289.6988,60.0
325.19785,385.0
461.81186,185.0
398.98077,571.53
426.253,470.0
285.69894,312.5
518.6281,557.5
401.2432,510.0
300.316,357.5
230.37845,267.5
476.35004,835.0
537.0536,650.0
277.73624,290.0
377.80597,150.0
460.82233,200.0
305.97778,382.5
218.95729,310.71
429.0317,95.0
438.60242,420.0
282.27185,140.0
500.23593,330.0
385.88754,600.0
530.1882,777.91
504.74725,138.35
227.5639,65.0
488.52063,553.38
425.12903,750.0
359.15387,122.5
295.71255,290.0
218.62363,65.0
471.3104,730.0
586.90674,672.5
243.57661,255.0
236.75926,312.5
464.8178,712.5
422.5264,530.0
561.1475,710.0
283.18262,432.5
273.22937,360.0
294.38693,110.0
369.4532,417.5
527.5849,247.5
345.30164,415.0
286.01312,200.0
473.6007,682.5
222.8566,217.5
452.93814,245.0
332.073,190.0
258.60364,240.0
522.35443,525.0
237.68121,50.0
294.2184,482.5
659.0732,560.0
591.54535,190.0
229.11484,55.0
245.7663,396.8
324.0943,410.0
341.47903,542.5
328.56885,613.0
468.5098,655.0
524.23755,885.0
325.9238,475.5
405.77393,225.0
434.26105,737.5
195.61313,150.0
482.5686,625.0
397.5526,562.5
383.82227,430.0
350.28235,688.5
263.4949,517.5
